id,price
307042,27479.83
307043,31651.59
307044,29069.48
307045,37215.98
307046,27991.32
307047,32135.37
307048,27476.1
307049,47496.15
307050,28885.49
307051,35212.03
307052,28786.13
307053,78274.31
307054,11045.87
307055,27691.46
307056,17939.65
307057,37212.41
307058,28450.75
307059,33184.2
307060,26819.71
307061,46594.02
307062,27476.1
307063,20121.4
307064,49709.96
307065,68103.07
307066,19360.82
307067,28584.19
307068,19261.04
307069,28048.7
307070,23213.73
307071,65878.38
307072,27691.46
307073,27691.46
307074,28725.97
307075,26547.54
307076,28821.69
307077,45589.63
307078,28450.75
307079,16623.21
307080,21549.82
307081,26302.08
307082,28821.69
307083,20082.63
307084,68526.17
307085,55720.81
307086,28968.1
307087,71541.07
307088,56904.76
307089,63653.23
307090,27896.82
307091,39537.49
307092,22190.09
307093,18950.04
307094,33417.23
307095,54809.28
307096,57157.76
307097,28786.13
307098,14536.55
307099,25938.59
307100,27476.1
307101,21168.59
307102,67154.89
307103,29405.46
307104,33499.18
307105,11283.68
307106,55096.59
307107,36198.04
307108,10612.65
307109,51848.64
307110,18716.38
307111,32007.2
307112,65467.32
307113,27691.46
307114,17934.91
307115,24877.47
307116,18303.26
307117,8862.29
307118,33184.2
307119,34761.43
307120,27873.2
307121,52663.05
307122,28786.13
307123,26819.71
307124,28744.11
307125,18950.04
307126,29417.57
307127,27873.2
307128,55496.55
307129,16462.88
307130,26239.74
307131,27691.46
307132,19236.47
307133,28560.86
307134,16891.26
307135,28601.27
307136,25624.37
307137,27476.1
307138,28968.1
307139,27691.46
307140,27476.1
307141,33022.44
307142,54809.28
307143,67154.89
307144,57281.86
307145,35212.03
307146,52604.43
307147,72250.11
307148,37431.57
307149,28326.73
307150,32135.37
307151,28341.37
307152,57247.59
307153,16280.46
307154,14205.77
307155,30411.92
307156,29760.27
307157,69232.58
307158,61726.39
307159,25371.16
307160,32102.49
307161,25553.07
307162,26280.15
307163,33504.45
307164,45749.15
307165,62175.08
307166,20180.81
307167,65429.55
307168,20735.58
307169,19509.86
307170,33618.98
307171,37847.54
307172,26758.99
307173,29770.6
307174,45922.7
307175,47178.47
307176,57120.02
307177,27896.82
307178,20954.26
307179,35325.29
307180,55496.55
307181,27691.46
307182,39354.8
307183,38962.91
307184,63642.4
307185,28786.13
307186,37360.83
307187,68526.17
307188,22397.93
307189,34493.3
307190,27476.1
307191,27637.27
307192,18009.22
307193,53567.61
307194,32135.37
307195,55496.55
307196,37431.57
307197,29069.48
307198,27420.02
307199,14205.77
307200,33184.2
307201,27691.46
307202,27508.27
307203,22246.41
307204,29770.6
307205,68103.07
307206,26240.8
307207,29760.27
307208,61658.46
307209,11283.68
307210,29445.18
307211,28496.37
307212,28821.69
307213,25938.59
307214,16564.36
307215,28928.32
307216,55666.8
307217,28968.1
307218,28560.86
307219,54566.15
307220,17208.73
307221,55496.55
307222,29069.48
307223,26239.74
307224,49709.96
307225,27691.46
307226,27691.46
307227,32007.2
307228,71411.81
307229,68103.07
307230,33184.2
307231,71069.78
307232,29069.48
307233,62977.43
307234,66052.54
307235,27476.1
307236,27686.73
307237,29977.2
307238,28529.33
307239,29593.13
307240,29069.48
307241,28828.5
307242,28821.69
307243,16280.46
307244,54997.87
307245,57157.76
307246,28496.37
307247,33618.98
307248,26593.32
307249,59336.01
307250,68103.07
307251,25996.55
307252,17845.95
307253,28821.69
307254,27420.02
307255,67698.5
307256,33771.26
307257,46162.16
307258,12327.57
307259,48476.87
307260,32007.2
307261,27691.46
307262,66322.69
307263,49569.66
307264,55134.82
307265,59264.25
307266,41986.05
307267,17821.7
307268,54436.87
307269,27840.84
307270,52493.52
307271,20200.47
307272,28828.5
307273,26819.71
307274,38962.91
307275,33184.2
307276,27052.28
307277,30138.77
307278,14632.09
307279,22918.34
307280,27476.1
307281,16356.69
307282,27991.32
307283,27691.46
307284,62240.57
307285,16280.38
307286,27104.09
307287,29124.73
307288,46594.02
307289,29069.48
307290,27873.2
307291,16157.46
307292,53663.6
307293,26302.08
307294,20077.51
307295,37431.57
307296,26234.97
307297,27476.1
307298,67160.98
307299,27104.09
307300,53665.59
307301,66322.69
307302,27691.46
307303,26880.22
307304,27691.46
307305,30411.92
307306,32007.2
307307,29881.94
307308,37360.83
307309,28821.69
307310,54605.27
307311,28536.76
307312,28536.76
307313,10287.3
307314,18855.73
307315,45932.16
307316,20621.59
307317,56121
307318,16703.91
307319,27476.1
307320,20265.5
307321,10827.25
307322,29770.6
307323,10963.18
307324,18821.9
307325,27508.27
307326,18009.22
307327,27873.2
307328,21246.09
307329,36203.53
307330,27476.1
307331,28450.75
307332,34491.78
307333,19261.04
307334,7901.97
307335,55496.55
307336,29919.5
307337,60446.95
307338,22190.09
307339,21495.02
307340,50582.15
307341,16462.88
307342,59383.32
307343,27476.1
307344,25624.37
307345,19613.79
307346,53295.1
307347,27476.1
307348,27691.46
307349,38962.91
307350,27476.1
307351,29069.48
307352,29641.85
307353,27476.1
307354,45249.69
307355,59718.43
307356,39468.98
307357,14608.67
307358,63967.86
307359,19509.86
307360,19825.66
307361,29069.48
307362,39020.08
307363,19399.98
307364,20334.22
307365,15588.18
307366,66052.54
307367,50212.2
307368,11045.87
307369,14880.02
307370,65163.46
307371,16623.21
307372,28225.32
307373,37431.57
307374,37363.62
307375,78274.31
307376,16535.79
307377,17425.96
307378,33618.98
307379,26239.74
307380,25955.8
307381,32694.75
307382,33618.98
307383,28450.75
307384,8956.8
307385,18025.12
307386,33184.2
307387,23285.67
307388,29977.2
307389,63656.27
307390,8569.81
307391,17889.14
307392,22863.16
307393,27104.09
307394,19399.98
307395,13291.85
307396,16385.11
307397,67154.89
307398,11097.63
307399,28536.76
307400,44018.36
307401,33184.2
307402,16385.11
307403,39109.34
307404,39537.49
307405,33054.62
307406,50666.11
307407,19399.98
307408,11030.21
307409,29069.48
307410,33618.98
307411,45126.9
307412,27476.1
307413,27873.2
307414,33184.2
307415,27476.1
307416,28560.86
307417,28536.76
307418,19486.07
307419,37215.98
307420,55897.88
307421,20648.78
307422,28828.5
307423,27991.32
307424,18705.81
307425,50212.2
307426,17425.96
307427,27476.1
307428,48504.87
307429,47585.99
307430,63238.65
307431,33618.98
307432,28828.5
307433,29069.48
307434,49964.57
307435,28601.27
307436,45087.06
307437,27691.46
307438,16564.36
307439,54145.32
307440,68526.17
307441,28560.86
307442,49895.07
307443,19798.56
307444,8926.95
307445,27996.3
307446,32492.61
307447,28786.13
307448,29977.2
307449,63099.79
307450,27787.25
307451,30023.5
307452,10704.97
307453,30411.92
307454,38962.91
307455,48113.22
307456,29069.48
307457,27896.82
307458,19666.55
307459,32463.19
307460,44018.36
307461,15588.18
307462,28968.1
307463,28225.32
307464,28160.31
307465,70772.64
307466,9455.87
307467,57607.77
307468,11263.83
307469,31031.04
307470,28821.69
307471,67362.12
307472,33077.61
307473,71222.1
307474,28341.37
307475,33618.98
307476,28341.37
307477,10107.51
307478,27476.1
307479,53295.1
307480,29558.56
307481,27476.1
307482,22455.73
307483,28529.33
307484,27686.73
307485,29977.2
307486,28496.37
307487,33184.2
307488,27691.46
307489,58111.05
307490,32808.17
307491,22001.25
307492,49709.96
307493,17672.29
307494,45087.06
307495,28835.4
307496,27476.1
307497,45587.92
307498,16575.34
307499,28048.7
307500,27691.46
307501,32888.45
307502,69176.21
307503,24877.47
307504,59287.11
307505,61726.39
307506,27991.32
307507,27476.1
307508,74687.98
307509,27476.1
307510,28560.86
307511,62678.24
307512,28821.69
307513,35110.44
307514,28725.97
307515,18943.26
307516,34601.92
307517,29069.48
307518,26239.74
307519,32753.95
307520,66681.33
307521,27476.1
307522,27691.46
307523,27991.32
307524,38432.07
307525,55742.18
307526,54145.32
307527,27840.84
307528,10524.43
307529,39511.26
307530,31194.69
307531,19509.86
307532,27691.46
307533,47862.89
307534,71069.78
307535,33435.18
307536,28670.32
307537,28450.75
307538,55708.82
307539,45516.63
307540,27883.11
307541,27379.97
307542,32007.2
307543,53912.6
307544,32019.37
307545,28655.96
307546,27691.46
307547,50666.11
307548,35092.03
307549,63099.79
307550,28725.97
307551,29919.5
307552,35212.03
307553,28821.69
307554,67348.55
307555,35212.03
307556,27991.32
307557,22040.86
307558,45469.26
307559,40255.4
307560,34376.66
307561,33184.2
307562,29397.08
307563,57157.76
307564,32007.2
307565,18303.26
307566,28786.13
307567,29069.48
307568,33504.45
307569,29397.08
307570,28496.37
307571,55591.32
307572,29303.33
307573,60036.95
307574,27896.82
307575,49281.25
307576,26280.15
307577,28971.06
307578,14880.02
307579,35212.03
307580,28560.86
307581,17664.9
307582,32383.13
307583,29061.52
307584,24062.64
307585,72321.6
307586,29292.95
307587,28821.69
307588,33398.37
307589,29061.52
307590,29770.6
307591,17995.38
307592,29881.94
307593,38045.12
307594,20735.58
307595,36795.43
307596,7797.04
307597,45821.13
307598,47753.22
307599,68103.07
307600,28701.99
307601,25553.07
307602,68143.71
307603,26079.86
307604,32411.81
307605,37360.83
307606,41986.05
307607,27476.1
307608,26819.71
307609,66727.55
307610,19236.47
307611,18225.21
307612,34483.33
307613,29069.48
307614,32593.12
307615,17425.96
307616,30203.05
307617,31882.29
307618,34491.78
307619,58234.78
307620,29558.56
307621,27476.1
307622,9937.53
307623,33618.98
307624,39256.3
307625,31469.17
307626,8002.46
307627,54997.87
307628,19236.47
307629,28655.96
307630,27691.46
307631,33088.56
307632,28577.24
307633,69515.7
307634,19928.11
307635,29977.2
307636,28560.86
307637,31780.69
307638,27691.46
307639,30015.55
307640,28821.69
307641,19360.82
307642,70616.84
307643,33184.2
307644,27691.46
307645,28786.13
307646,28821.69
307647,28450.75
307648,16462.31
307649,28786.13
307650,28437.89
307651,32222
307652,33618.98
307653,59264.25
307654,40503.28
307655,19160.12
307656,19237.52
307657,39468.98
307658,19486.07
307659,27476.1
307660,23226.57
307661,23226.57
307662,28725.97
307663,54605.27
307664,55917.59
307665,16564.36
307666,17995.38
307667,27476.1
307668,49895.07
307669,19236.47
307670,27691.46
307671,8871.8
307672,29441.56
307673,25996.55
307674,16387.88
307675,28968.1
307676,35110.44
307677,45589.63
307678,26239.74
307679,34019.25
307680,28828.5
307681,22130.23
307682,27996.3
307683,72640.54
307684,28560.86
307685,29977.2
307686,68252.99
307687,29977.2
307688,61408.2
307689,57120.02
307690,28828.5
307691,17857.99
307692,27476.1
307693,27476.1
307694,18562.24
307695,29558.56
307696,26879.15
307697,25996.55
307698,63656.27
307699,52279.65
307700,59383.32
307701,27598.97
307702,61680.45
307703,27476.1
307704,28331.69
307705,27104.09
307706,18993.08
307707,58111.05
307708,68526.17
307709,33618.98
307710,59383.32
307711,62529.23
307712,41986.05
307713,27476.1
307714,53356.39
307715,59892.78
307716,27476.1
307717,27476.1
307718,55496.55
307719,27476.1
307720,37215.98
307721,33245.26
307722,31586.76
307723,21168.59
307724,28560.86
307725,33220.68
307726,27476.1
307727,33184.2
307728,28529.33
307729,33184.2
307730,34601.92
307731,29919.5
307732,19261.04
307733,29558.56
307734,16564.36
307735,19798.56
307736,29881.94
307737,28835.4
307738,18950.04
307739,26240.8
307740,32222
307741,29069.48
307742,19256.77
307743,28725.97
307744,20512.17
307745,20190.02
307746,44018.36
307747,68103.07
307748,28786.13
307749,28341.37
307750,67566.95
307751,27686.73
307752,31031.04
307753,27431.13
307754,45589.63
307755,25036.46
307756,11576.02
307757,43905.71
307758,28224.07
307759,72370.01
307760,44648.38
307761,25780.27
307762,26149.41
307763,17422.46
307764,29157.29
307765,29069.48
307766,33504.45
307767,26940.77
307768,54436.87
307769,28496.37
307770,33705.72
307771,27628.96
307772,71295.03
307773,33618.98
307774,33184.2
307775,29351.05
307776,26819.71
307777,28821.69
307778,27476.1
307779,52279.65
307780,28655.96
307781,21098.04
307782,27691.46
307783,70094.43
307784,27420.02
307785,45409.4
307786,27476.1
307787,19517.61
307788,20735.91
307789,19269.97
307790,59369.88
307791,17208.73
307792,29351.05
307793,37360.83
307794,26191.59
307795,16575.34
307796,28450.75
307797,61680.45
307798,27104.09
307799,31586.76
307800,66322.69
307801,33504.45
307802,32276.64
307803,21168.59
307804,27691.46
307805,28885.49
307806,8871.8
307807,33245.26
307808,26239.74
307809,20839.76
307810,29069.48
307811,54669.76
307812,59287.11
307813,37360.83
307814,20240.22
307815,66052.54
307816,20240.22
307817,59264.25
307818,27476.1
307819,17995.38
307820,28450.75
307821,18823.47
307822,35016.66
307823,27637.27
307824,37215.98
307825,67940.32
307826,69176.21
307827,38687.31
307828,41986.05
307829,21098.04
307830,29069.48
307831,25996.55
307832,26339.24
307833,23213.73
307834,9728.38
307835,45587.92
307836,33184.2
307837,19537.41
307838,32007.2
307839,27476.1
307840,27691.46
307841,29069.48
307842,15248.92
307843,26739.15
307844,33184.2
307845,19718.4
307846,28725.97
307847,19236.47
307848,28655.96
307849,29069.48
307850,10514.96
307851,26149.41
307852,74680.19
307853,38122.33
307854,29919.5
307855,9671.4
307856,59264.25
307857,27691.46
307858,53772.84
307859,71278.61
307860,22906.31
307861,11765.13
307862,66322.69
307863,26942.51
307864,29336.93
307865,35110.44
307866,32383.13
307867,29069.48
307868,27476.1
307869,22497.27
307870,33504.45
307871,27476.1
307872,15293.59
307873,25851.59
307874,11305.86
307875,67174.24
307876,28717.57
307877,62240.57
307878,26144.73
307879,66332.84
307880,28821.69
307881,27476.1
307882,26280.15
307883,24062.64
307884,53097.12
307885,28968.1
307886,27156.12
307887,27238.67
307888,27896.82
307889,28068.79
307890,15248.92
307891,27476.1
307892,28786.13
307893,68103.07
307894,28786.13
307895,68526.17
307896,27476.1
307897,11172.02
307898,17995.38
307899,33759.41
307900,33184.2
307901,28725.97
307902,33188.99
307903,66432.72
307904,42551.92
307905,27476.1
307906,19798.56
307907,28968.1
307908,22010.93
307909,33245.26
307910,38045.12
307911,28560.86
307912,26239.74
307913,23036.29
307914,18628.37
307915,27476.1
307916,27896.82
307917,33504.45
307918,28261.58
307919,22167.93
307920,28828.5
307921,16402.45
307922,14205.77
307923,70616.84
307924,71930.01
307925,11283.68
307926,35288.41
307927,62529.23
307928,59821.49
307929,30411.92
307930,27691.46
307931,53847.31
307932,39256.3
307933,44062.02
307934,18563.42
307935,33184.2
307936,28529.33
307937,32757.64
307938,16623.77
307939,28725.97
307940,26403.01
307941,27691.46
307942,16290.12
307943,25938.59
307944,51835.28
307945,20735.58
307946,27476.1
307947,27420.02
307948,27691.46
307949,26659.72
307950,33618.98
307951,27476.1
307952,28048.7
307953,62918.79
307954,37431.57
307955,29575.3
307956,26239.74
307957,35212.03
307958,44648.38
307959,68143.71
307960,16564.36
307961,33184.2
307962,61766.57
307963,69914.55
307964,27896.82
307965,68103.07
307966,27476.1
